Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	LARP4	21/299	0.2916773256993445	1.0	0	0	1.1448103294600582	1.4105289771019107	CLIC4;HSP90AA1;ROCK2;PRPF4B;NUP153;MRPS7;PUM2;PTBP3;HSPD1;PPP1CB;DNAJA1;EIF5;CAND1;MAT2A;MTHFD2;TRAF3;TCP1;G3BP1;PAPOLA;MATR3;DNM1L
Enrichr_Submissions_TF-Gene_Coocurrence	SMAD4	21/299	0.2916773256993445	1.0	0	0	1.1448103294600582	1.4105289771019107	YWHAE;APP;CLIC4;HSP90AA1;SPARC;BTG1;ROCK2;DICER1;ASH1L;MRPS7;PUM2;PPP1CB;YY1;PPM1A;APC;TRAF3;PAPOLA;MAPK1;MATR3;RAC1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	ZFR	21/299	0.2916773256993445	1.0	0	0	1.1448103294600582	1.4105289771019107	YWHAE;APP;DYNC1H1;CLIC4;HSP90AA1;ROCK2;GDI2;PRPF4B;MRPS7;PUM2;HSPD1;PPP1CB;DNAJA1;EIF5;CAND1;MAT2A;TRAF3;G3BP1;PAPOLA;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	BPNT1	20/299	0.3773741227161685	1.0	0	0	1.090295551866722	1.0625128757453222	YWHAE;CLIC4;HSP90AA1;SPARC;WARS;TPM3;ASNS;HSPB1;MRPS7;HSPD1;PPP1CB;DNAJA1;CAND1;MAT2A;PPA1;MTHFD2;TRAF3;CAPN2;SLC29A1;GCLM
Enrichr_Submissions_TF-Gene_Coocurrence	CSDE1	20/299	0.3773741227161685	1.0	0	0	1.090295551866722	1.0625128757453222	YWHAE;APP;DYNC1H1;HSP90AA1;TPM3;GDI2;HSPB1;MRPS7;RPL10A;HSPD1;PPP1CB;DNAJA1;SDCBP;EIF5;MAT2A;TRAF3;TCP1;G3BP1;MATR3;RAC1
Enrichr_Submissions_TF-Gene_Coocurrence	HP1BP3	20/299	0.3773741227161685	1.0	0	0	1.090295551866722	1.0625128757453222	YWHAE;APP;DYNC1H1;CLIC4;HSP90AA1;TPM3;GDI2;HSPB1;MRPS7;RPL10A;HSPD1;PPP1CB;DNAJA1;EIF5;MAT2A;TRAF3;TCP1;G3BP1;CAPN2;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	MBNL1	20/299	0.3773741227161685	1.0	0	0	1.090295551866722	1.0625128757453222	APP;CLIC4;HSP90AA1;SPARC;BTG1;TPM3;ROCK2;HSPB1;MRPS7;PTBP3;HSPD1;PPP1CB;SDCBP;EIF5;MAT2A;TRAF3;MATR3;ITGAV;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	MKRN2	20/299	0.3773741227161685	1.0	0	0	1.090295551866722	1.0625128757453222	HSP90AA1;SPARC;BTG1;ACSL1;ROCK2;GDI2;ASNS;HSPB1;NR1D2;MRPS7;HSPD1;DNAJA1;SDCBP;GOLGA4;MAT2A;TRAF3;G3BP1;CAPN2;DLAT;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	SLC30A9	20/299	0.3773741227161685	1.0	0	0	1.090295551866722	1.0625128757453222	APP;CLIC4;HSP90AA1;ACSL1;GDI2;ASNS;NR1D2;MRPS7;PUM2;HSPD1;TM9SF2;PPP1CB;DNAJA1;PPM1A;CAND1;OPA1;TRAF3;PAPOLA;MATR3;DNM1L
Enrichr_Submissions_TF-Gene_Coocurrence	UBP1	20/299	0.3773741227161685	1.0	0	0	1.090295551866722	1.0625128757453222	IFITM3;YWHAE;APP;CLIC4;HSP90AA1;BTG1;GDI2;MRPS7;PUM2;HSPD1;PPP1CB;YY1;DNAJA1;SDCBP;EIF5;MAT2A;TRAF3;PAPOLA;MATR3;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	XBP1	20/299	0.3773741227161685	1.0	0	0	1.090295551866722	1.0625128757453222	IFITM3;APP;CLIC4;HSP90AA1;SPARC;BTG1;WARS;CEBPD;ASNS;HSPB1;MRPS7;RPL10A;HSPD1;DNAJA1;DNAJB1;EIF5;MAT2A;MTHFD2;TRAF3;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP91	20/299	0.3773741227161685	1.0	0	0	1.090295551866722	1.0625128757453222	CLIC4;HSP90AA1;BTG1;ROCK2;GDI2;NUP153;ASH1L;MRPS7;PUM2;PTBP3;HSPD1;TM9SF2;PPP1CB;YY1;EIF5;MAT2A;TRAF3;G3BP1;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF638	20/299	0.3773741227161685	1.0	0	0	1.090295551866722	1.0625128757453222	YWHAE;DYNC1H1;HSP90AA1;ROCK2;PRPF4B;ASH1L;MRPS7;PUM2;HSPD1;PPP1CB;DNAJA1;GOLGA4;CAND1;MAT2A;APC;TRAF3;G3BP1;PAPOLA;MATR3;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZZZ3	20/299	0.3773741227161685	1.0	0	0	1.090295551866722	1.0625128757453222	CLIC4;HSP90AA1;ROCK2;NR1D2;PRPF4B;NUP153;DICER1;ASH1L;MRPS7;PUM2;PPP1CB;YY1;EIF5;CAND1;MAT2A;TRAF3;SLMAP;CNOT2;PAPOLA;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	BCLAF1	19/299	0.4710872784715499	1.0	0	0	1.0357807742733862	0.7796445120201151	YWHAE;DYNC1H1;HSP90AA1;ROCK2;PRPF4B;MRPS7;SMC1A;PUM2;HSPD1;PPP1CB;DNAJA1;EIF5;MAT2A;TRAF3;TCP1;G3BP1;PAPOLA;MATR3;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	CBFB	19/299	0.4710872784715499	1.0	0	0	1.0357807742733862	0.7796445120201151	IFITM3;APP;CLIC4;HSP90AA1;SPARC;BTG1;CEBPD;HSPB1;MRPS7;HSPD1;PPP1CB;DNAJA1;SDCBP;EIF5;MAT2A;MTHFD2;TRAF3;ID1;CAPN2
Enrichr_Submissions_TF-Gene_Coocurrence	CHD1	19/299	0.4710872784715499	1.0	0	0	1.0357807742733862	0.7796445120201151	CLIC4;HSP90AA1;BTG1;ROCK2;PRPF4B;NUP153;DICER1;ASH1L;MRPS7;PTBP3;HSPD1;PPP1CB;DNAJA1;EIF5;MAT2A;APC;TRAF3;PAPOLA;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	GTF2E2	19/299	0.4710872784715499	1.0	0	0	1.0357807742733862	0.7796445120201151	APP;CLIC4;HSP90AA1;BTG1;CEBPD;ASNS;HSPB1;MRPS7;HSPD1;DNAJA1;DNAJB1;EIF5;MAT2A;PPA1;MTHFD2;TRAF3;TCP1;G3BP1;NUP62
Enrichr_Submissions_TF-Gene_Coocurrence	HIF1A	19/299	0.4710872784715499	1.0	0	0	1.0357807742733862	0.7796445120201151	IFITM3;APP;CLIC4;HSP90AA1;SPARC;BTG1;CEBPD;ACSL1;HSPB1;MRPS7;HSPD1;DNAJA1;SDCBP;EIF5;MAT2A;MTHFD2;TRAF3;ID1;ITGAV
Enrichr_Submissions_TF-Gene_Coocurrence	NFE2L2	19/299	0.4710872784715499	1.0	0	0	1.0357807742733862	0.7796445120201151	IFITM3;APP;CLIC4;HSP90AA1;SPARC;BTG1;CEBPD;HSPB1;MRPS7;HSPD1;DNAJA1;SDCBP;DNAJB1;MAT2A;MTHFD2;TRAF3;ID1;CAPN2;ITGAV
Enrichr_Submissions_TF-Gene_Coocurrence	PSMD11	19/299	0.4710872784715499	1.0	0	0	1.0357807742733862	0.7796445120201151	YWHAE;DYNC1H1;HSP90AA1;TPM3;GDI2;HSPB1;MRPS7;RPL10A;HSPD1;DNAJA1;PSMD7;EIF5;MAT2A;PPA1;TRAF3;PSMC1;TCP1;G3BP1;RAC1
Enrichr_Submissions_TF-Gene_Coocurrence	TAX1BP1	19/299	0.4710872784715499	1.0	0	0	1.0357807742733862	0.7796445120201151	YWHAE;APP;CLIC4;HSP90AA1;BTG1;ROCK2;GDI2;HSPB1;MRPS7;RPL10A;HSPD1;PPP1CB;DNAJA1;SDCBP;EIF5;PPA1;TRAF3;MATR3;RAC1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF131	19/299	0.4710872784715499	1.0	0	0	1.0357807742733862	0.7796445120201151	CLIC4;HSP90AA1;BTG1;CEBPD;HSPB1;NR1D2;PRPF4B;NUP153;MRPS7;HSPD1;DNAJA1;DNAJB1;EIF5;MAT2A;MTHFD2;TRAF3;ID1;G3BP1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF24	19/299	0.4710872784715499	1.0	0	0	1.0357807742733862	0.7796445120201151	APP;CLIC4;HSP90AA1;BTG1;PRPF4B;DICER1;MRPS7;PUM2;HSPD1;PPP1CB;YY1;DNAJA1;EIF5;MAT2A;TRAF3;PAPOLA;MAPK1;MATR3;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	AKAP8	18/299	0.5680107465415949	1.0	0	0	0.98126599668005	0.5550187082997464	YWHAE;APP;DYNC1H1;HSP90AA1;HSPB1;PRPF4B;MRPS7;SMC1A;HSPD1;DNAJA1;DNAJB1;EIF5;MAT2A;MTHFD2;TRAF3;G3BP1;MATR3;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	ATF4	18/299	0.5680107465415949	1.0	0	0	0.98126599668005	0.5550187082997464	IFITM3;CLIC4;HSP90AA1;SPARC;BTG1;ASNS;HSPB1;MRPS7;RPL10A;HSPD1;DNAJA1;DNAJB1;EIF5;MAT2A;PPA1;MTHFD2;TRAF3;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	CDC5L	18/299	0.5680107465415949	1.0	0	0	0.98126599668005	0.5550187082997464	YWHAE;DYNC1H1;HSP90AA1;PRPF4B;NUP153;MRPS7;RPL10A;SMC1A;HSPD1;PPP1CB;DNAJA1;EIF5;CAND1;TRAF3;TCP1;G3BP1;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	CEBPG	18/299	0.5680107465415949	1.0	0	0	0.98126599668005	0.5550187082997464	CLIC4;HSP90AA1;BTG1;WARS;CEBPD;ASNS;HSPB1;MRPS7;HSPD1;DNAJA1;DNAJB1;EIF5;MAT2A;MTHFD2;TRAF3;ID1;ARHGEF2;GCLM
Enrichr_Submissions_TF-Gene_Coocurrence	EWSR1	18/299	0.5680107465415949	1.0	0	0	0.98126599668005	0.5550187082997464	YWHAE;APP;DYNC1H1;HSP90AA1;TPM3;GDI2;MRPS7;RPL10A;SMC1A;HSPD1;DNAJA1;EIF5;MAT2A;TRAF3;TCP1;G3BP1;MATR3;RAC1
Enrichr_Submissions_TF-Gene_Coocurrence	PBRM1	18/299	0.5680107465415949	1.0	0	0	0.98126599668005	0.5550187082997464	APP;HSP90AA1;ROCK2;PRPF4B;NUP153;DICER1;ASH1L;MRPS7;SMC1A;PUM2;PTBP3;PPP1CB;GOLGA4;APC;TRAF3;SLMAP;PAPOLA;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	RNF114	18/299	0.5680107465415949	1.0	0	0	0.98126599668005	0.5550187082997464	IFITM3;CLIC4;HSP90AA1;BTG1;WARS;ACSL1;GDI2;HSPB1;MRPS7;HSPD1;DNAJA1;SDCBP;EIF5;PPA1;MTHFD2;TRAF3;RAC1;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	SMARCA5	18/299	0.5680107465415949	1.0	0	0	0.98126599668005	0.5550187082997464	YWHAE;DYNC1H1;HSP90AA1;PRPF4B;NUP153;MRPS7;SMC1A;HSPD1;PPP1CB;DNAJA1;EIF5;CAND1;MAT2A;TRAF3;TCP1;G3BP1;PAPOLA;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	SUZ12	18/299	0.5680107465415949	1.0	0	0	0.98126599668005	0.5550187082997464	HSP90AA1;ROCK2;VRK1;NUP153;MRPS7;SMC1A;PUM2;PTBP3;HSPD1;PPP1CB;YY1;EIF5;MTHFD2;TRAF3;G3BP1;PAPOLA;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	YY1	18/299	0.5680107465415949	1.0	0	0	0.98126599668005	0.5550187082997464	YWHAE;APP;DYNC1H1;HSP90AA1;BTG1;HSPB1;MRPS7;HSPD1;PPP1CB;DNAJA1;EIF5;MAT2A;TRAF3;PAPOLA;MAPK1;MATR3;RAC1;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3H11A	18/299	0.5680107465415949	1.0	0	0	0.98126599668005	0.5550187082997464	YWHAE;APP;DYNC1H1;HSP90AA1;ROCK2;PRPF4B;ASH1L;MRPS7;PUM2;HSPD1;PPP1CB;DNAJA1;EIF5;MAT2A;TRAF3;PAPOLA;MATR3;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF207	18/299	0.5680107465415949	1.0	0	0	0.98126599668005	0.5550187082997464	YWHAE;HSP90AA1;TPM3;GDI2;MRPS7;RPL10A;HSPD1;PPP1CB;DNAJA1;EIF5;MAT2A;TRAF3;TCP1;G3BP1;PAPOLA;MATR3;RAC1;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF410	18/299	0.5680107465415949	1.0	0	0	0.98126599668005	0.5550187082997464	YWHAE;CLIC4;HSP90AA1;BTG1;WARS;HSPB1;MRPS7;YY1;DNAJA1;SDCBP;EIF5;MAT2A;MTHFD2;TRAF3;ID1;PAPOLA;MATR3;RAC1
Enrichr_Submissions_TF-Gene_Coocurrence	ADAR	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	IFITM3;APP;DYNC1H1;CLIC4;HSP90AA1;BTG1;WARS;TPM3;HSPB1;MRPS7;HSPD1;DNAJA1;IFI16;PPA1;TRAF3;CAPN2;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	ATF1	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	APP;CLIC4;HSP90AA1;BTG1;CEBPD;HSPB1;MRPS7;HSPD1;PPP1CB;YY1;DNAJB1;EIF5;MAT2A;MTHFD2;TRAF3;G3BP1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	COPS2	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	YWHAE;HSP90AA1;ROCK2;GDI2;MRPS7;HSPD1;PPP1CB;DNAJA1;SDCBP;EIF5;CAND1;TRAF3;TCP1;UBE2V2;YME1L1;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	CREB1	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	APP;CLIC4;HSP90AA1;BTG1;CEBPD;ROCK2;DICER1;PUM2;HSPD1;YY1;EIF5;MAT2A;APC;TRAF3;MAPK1;MATR3;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	DNAJC1	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	IFITM3;APP;CLIC4;HSP90AA1;SPARC;BTG1;WARS;HSPB1;MRPS7;DNAJA1;MTHFD2;TRAF3;ID1;CAPN2;ITGAV;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	DPF2	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	YWHAE;DYNC1H1;HSP90AA1;BTG1;HSPB1;NUP153;MRPS7;ADD1;PUM2;PRRC2A;HSPD1;DNAJA1;MAT2A;TRAF3;G3BP1;MATR3;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	GATAD1	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	APP;CLIC4;HSP90AA1;BTG1;ROCK2;GDI2;ASNS;NR1D2;MRPS7;HSPD1;PPP1CB;EIF5;MAT2A;MTHFD2;TRAF3;GCLM;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	LARP1	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	YWHAE;DYNC1H1;CLIC4;HSP90AA1;HSPB1;MRPS7;RPL10A;PRRC2A;HSPD1;DNAJA1;EIF5;MAT2A;TRAF3;TCP1;G3BP1;MATR3;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	MAX	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	YWHAE;APP;CLIC4;HSP90AA1;BTG1;WARS;CEBPD;TPM3;HSPB1;MRPS7;HSPD1;YY1;DNAJA1;MAT2A;TRAF3;MAPK1;RAC1
Enrichr_Submissions_TF-Gene_Coocurrence	MBD2	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	YWHAE;APP;CLIC4;HSP90AA1;BTG1;TPM3;HSPB1;MRPS7;PTBP3;PPP1CB;SDCBP;EIF5;TRAF3;CAPN2;MAPK1;MATR3;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	NFE2L1	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	IFITM3;APP;DYNC1H1;CLIC4;HSP90AA1;SPARC;BTG1;WARS;ASNS;HSPB1;MRPS7;HSPD1;MAT2A;MTHFD2;TRAF3;ID1;CAPN2
Enrichr_Submissions_TF-Gene_Coocurrence	RBM27	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	HSP90AA1;ROCK2;PRPF4B;PPP4R3A;NUP153;ASH1L;MRPS7;PUM2;PTBP3;PPP1CB;EIF5;CAND1;APC;TRAF3;G3BP1;PAPOLA;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	RXRB	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	APP;DYNC1H1;HSP90AA1;SPARC;BTG1;HSPB1;MRPS7;RPL10A;PRRC2A;HSPD1;MAT2A;TRAF3;ID1;MAPK1;RAC1;SLC29A1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	SMAD5	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	APP;CLIC4;BCL11B;ROCK2;DICER1;ASH1L;PUM2;PTBP3;PPP1CB;PPM1A;APC;TRAF3;PAPOLA;MAPK1;MATR3;ITGAV;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	SMARCE1	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	YWHAE;APP;HSP90AA1;TPM3;GDI2;MRPS7;RPL10A;SMC1A;HSPD1;PPP1CB;DNAJA1;MAT2A;TRAF3;TCP1;G3BP1;MATR3;RAC1
Enrichr_Submissions_TF-Gene_Coocurrence	TP53	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	YWHAE;APP;HSP90AA1;CEBPD;HSPB1;MRPS7;SMC1A;HSPD1;YY1;APC;MTHFD2;TRAF3;KIT;G3BP1;MAPK1;RAC1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	UBR4	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	YWHAE;APP;DYNC1H1;CLIC4;HSP90AA1;ROCK2;HSPB1;ASH1L;MRPS7;PRRC2A;HSPD1;DNAJA1;EIF5;TRAF3;MATR3;ARHGEF2;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	VPS72	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	YWHAE;APP;HSPB1;MRPS7;RPL10A;SMC1A;HSPD1;DNAJB1;EIF5;MAT2A;MTHFD2;TRAF3;ID1;G3BP1;NUP62;NDUFS2;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF146	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	CLIC4;HSP90AA1;HSPB1;MRPS7;HSPD1;PPP1CB;DNAJA1;EIF5;MAT2A;PPA1;MTHFD2;TRAF3;ID1;G3BP1;PAPOLA;YME1L1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF281	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	CLIC4;SPARC;BTG1;CEBPD;ACSL1;HSPB1;NUP153;MRPS7;YY1;DNAJA1;SDCBP;IFI16;MAT2A;MTHFD2;TRAF3;ID1;G3BP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF639	17/299	0.6625584169515912	1.0	0	0	0.926751219086714	0.38149394063517467	HSP90AA1;BTG1;HSPB1;NR1D2;VRK1;PRPF4B;NUP153;MRPS7;PUM2;HSPD1;YY1;EIF5;MAT2A;MTHFD2;TRAF3;G3BP1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	AFF4	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	APP;DYNC1H1;CLIC4;HSP90AA1;ROCK2;NUP153;DICER1;ASH1L;PUM2;PTBP3;GOLGA4;EIF5;APC;TRAF3;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	AHCTF1	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	DYNC1H1;HSP90AA1;ROCK2;PRPF4B;NUP153;ASH1L;MRPS7;PUM2;HSPD1;EIF5;CAND1;MAT2A;TRAF3;G3BP1;MATR3;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	AKAP8L	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	APP;DYNC1H1;HSP90AA1;BTG1;HSPB1;MRPS7;HSPD1;DNAJA1;DNAJB1;EIF5;MAT2A;MTHFD2;TRAF3;G3BP1;ARHGEF2;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	ATF5	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	IFITM3;CLIC4;HSP90AA1;SPARC;BTG1;WARS;CEBPD;ACSL1;TNFAIP2;ASNS;HSPB1;MRPS7;MTHFD2;TRAF3;ID1;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	DR1	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	CLIC4;HSP90AA1;BTG1;TPM3;MRPS7;PTBP3;PPP1CB;YY1;DNAJA1;EIF5;CAND1;MTHFD2;TRAF3;PAPOLA;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	GATAD2A	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	DYNC1H1;CLIC4;HSP90AA1;HSPB1;NUP153;MRPS7;PRRC2A;HSPD1;YY1;DNAJA1;MAT2A;TRAF3;G3BP1;MATR3;ARHGEF2;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	H1F0	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	IFITM3;YWHAE;APP;HSP90AA1;SPARC;BTG1;CEBPD;ASNS;HSPB1;MRPS7;RPL10A;HSPD1;DNAJA1;MTHFD2;TRAF3;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	MATR3	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	YWHAE;DYNC1H1;HSP90AA1;TPM3;GDI2;HSPB1;MRPS7;RPL10A;HSPD1;PPP1CB;DNAJA1;EIF5;MAT2A;TRAF3;TCP1;G3BP1
Enrichr_Submissions_TF-Gene_Coocurrence	NCOA3	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	IFITM3;APP;CLIC4;HSP90AA1;SPARC;BTG1;HSPB1;MRPS7;HSPD1;EIF5;MAT2A;MTHFD2;TRAF3;ID1;CAPN2;ITGAV
